education_school	school,class,homework,exam,study,teacher,student,course,lecture,assignment,grade,university,college,learn,lesson,quiz,test,paper,essay,thesis,research,library,book,textbook,notebook,pen,pencil,calculator,lab,project,group,partner,tutor,mentor,professor,dean,campus,dorm,semester,quarter,term,break,graduate,degree,diploma
education_stem	math,algebra,geometry,calculus,physics,chemistry,biology,science,engineering,computer,programming,coding,algorithm,data,statistics,experiment,hypothesis,theory,formula,equation,graph,chart,measurement,unit,lab,microscope,telescope,robotics,electronics,circuit,software,hardware,database,network,security,machine,learning,artificial,intelligence,research,paper,journal,conference,thesis
education_languages	english,spanish,french,german,chinese,japanese,korean,arabic,hindi,portuguese,italian,russian,language,grammar,vocabulary,spelling,pronunciation,accent,dialect,translation,interpreter,fluent,native,bilingual,conversation,dialogue,reading,writing,speaking,listening,comprehension,fluency,dictionary,thesaurus,phrase,sentence,paragraph,essay,literature,poetry,novel,story,author,publisher
emotions_positive	happy,excited,grateful,thankful,proud,confident,hopeful,optimistic,calm,relaxed,peaceful,content,joyful,cheerful,delighted,thrilled,ecstatic,blissful,serene,tranquil,loving,caring,warm,friendly,kind,generous,compassionate,empathetic,supportive,encouraging,inspired,motivated,energized,refreshed,rejuvenated,satisfied,fulfilled,blessed,lucky,fortunate,amazing,wonderful,awesome,great,fantastic
emotions_negative	sad,angry,anxious,nervous,stressed,tired,bored,confused,disappointed,frustrated,embarrassed,ashamed,guilty,jealous,lonely,pessimistic,scared,afraid,weak,sick,terrible,horrible,upset,miserable,depressed,worried,panicked,overwhelmed,exhausted,irritated,annoyed,furious,heartbroken,devastated,hopeless,helpless,insecure,doubtful,regretful,resentful,bitter,envious,humiliated,betrayed
emotions_social	love,hate,like,dislike,miss,care,worry,regret,forgive,accept,trust,doubt,believe,respect,admire,appreciate,value,cherish,adore,crush,romance,affection,attachment,bond,connection,relationship,friendship,loyalty,honesty,sincerity,empathy,sympathy,comfort,reassure,apologize,reconcile,communicate,listen,understand,support,encourage,celebrate,congratulate,compliment,praise,criticize,argue
entertainment_movies	movie,film,cinema,theater,show,episode,season,series,documentary,animation,drama,comedy,action,horror,romance,thriller,scifi,fantasy,mystery,crime,western,war,finale,premiere,trailer,review,rating,ticket,venue,screen,actor,actress,director,producer,writer,character,plot,scene,sequel,franchise,binge,spoiler,recommend,favorite,genre,classic,blockbuster,indie,streaming
entertainment_music	music,song,album,artist,band,concert,track,playlist,radio,podcast,stream,listen,sing,dance,lyrics,melody,rhythm,beat,bass,guitar,piano,drums,violin,orchestra,choir,vocal,instrument,genre,rock,pop,jazz,classical,hiphop,country,electronic,indie,folk,blues,soul,rnb,festival,tour,venue,stage,microphone,speaker,headphones
entertainment_gaming	game,gaming,play,player,level,score,quest,mission,character,avatar,multiplayer,online,offline,console,controller,keyboard,mouse,headset,stream,twitch,esports,tournament,rank,match,team,guild,clan,raid,boss,loot,inventory,weapon,armor,skill,upgrade,achievement,trophy,leaderboard,strategy,puzzle,adventure,rpg,fps,simulation,sandbox,mobile,pc,playstation,xbox,nintendo
entertainment_books	book,novel,story,author,writer,publisher,chapter,page,read,reading,library,bookstore,ebook,audiobook,fiction,nonfiction,biography,memoir,poetry,anthology,series,trilogy,sequel,prequel,spinoff,bestseller,review,recommend,favorite,genre,mystery,romance,fantasy,scifi,thriller,horror,classic,literature,essay,journal,magazine,article,column,editor,proofread,publish,copyright,isbn,cover,blurb
family_parents	mom,dad,mother,father,parent,parents,family,home,wife,husband,marriage,wedding,anniversary,household,spouse,partner,couple,relationship,love,care,support,raise,parenting,discipline,routine,schedule,chore,cook,clean,shop,drive,pickup,dropoff,bedtime,morning,evening,weekend,holiday,tradition,heritage,generation,legacy,memory,photo,album,visit,call,text,reunion,gathering
family_kids	baby,toddler,child,kid,kids,son,daughter,school,daycare,babysitter,nanny,playdate,sleepover,homework,toy,playground,park,birthday,party,gift,costume,halloween,christmas,easter,summer,camp,sport,lesson,practice,recital,performance,grade,teacher,classmate,friend,bully,growth,milestone,teeth,doctor,vaccine,allergy,fever,cough,sleep,nap,feed,bottle,diaper
family_relations	sister,brother,cousin,aunt,uncle,nephew,niece,grandma,grandpa,grandchild,grandparent,inlaw,relative,family,tree,ancestor,descendant,sibling,twin,stepmom,stepdad,stepchild,half,adopted,foster,godparent,godchild,kin,clan,tribe,lineage,heritage,culture,tradition,reunion,gathering,holiday,visit,stay,guest,host,welcome,introduce,meet,catchup,remember,story,memory
finance_personal	money,budget,cost,price,bill,invoice,salary,tax,savings,credit,debit,loan,mortgage,interest,rate,fee,charge,balance,account,deposit,withdraw,transfer,cash,check,coin,currency,dollar,euro,exchange,income,expense,debt,pay,paid,owe,afford,cheap,expensive,discount,coupon,receipt,tip,split,share,borrow,lend
finance_investing	invest,stock,bond,fund,portfolio,dividend,profit,loss,revenue,asset,equity,capital,market,trade,broker,advisor,retire,pension,plan,compound,interest,yield,return,risk,diversify,index,etf,mutual,hedge,option,future,crypto,bitcoin,ethereum,wallet,exchange,bull,bear,rally,crash,volatility,analysis,chart,trend,forecast,valuation,earnings,quarter,annual,report
finance_banking	bank,payment,account,checking,savings,routing,swift,wire,ach,direct,deposit,withdrawal,atm,card,pin,chip,contactless,tap,mobile,app,online,branch,teller,statement,transaction,history,overdraft,fee,minimum,balance,interest,apr,credit,score,report,fraud,alert,freeze,dispute,chargeback,refund,insurance,claim,premium,deductible,coverage,policy,beneficiary
food_dining	pizza,burger,pasta,lunch,dinner,breakfast,restaurant,hungry,eat,delicious,snack,meal,dessert,chicken,rice,salad,soup,sandwich,steak,sushi,tacos,bakery,brunch,menu,order,takeout,delivery,chef,spicy,sweet,fresh,seafood,bbq,kitchen,dining,flavor,tasty,starving,full,reservation,table,bill,tip,waiter,cafe,cuisine,italian,mexican,thai,chinese,japanese,buffet,appetizer,entree
food_cooking	cook,recipe,bake,fry,roast,grill,boil,simmer,steam,chop,slice,dice,mix,stir,blend,season,spice,herb,sauce,marinate,prep,ingredient,grocery,market,organic,vegan,vegetarian,gluten,dairy,keto,diet,nutrition,calories,protein,carbs,fiber,mealprep,leftovers,portion,airfryer,instantpot,slowcooker,oven,stove,pan,pot,knife,cutting,board,timer,temperature,doneness
food_drinks	coffee,tea,latte,espresso,cappuccino,mocha,smoothie,juice,water,soda,beer,wine,cocktail,whiskey,vodka,rum,gin,tequila,champagne,prosecco,mocktail,lemonade,iced,hot,cold,brew,pour,glass,cup,mug,bottle,can,straw,ice,sugar,cream,milk,oat,almond,soy,decaf,caffeine,energy,drink,hydrate,thirsty,refill,barista,happyhour,toast,cheers,hangover,buzz
health_medical	doctor,hospital,medicine,pain,sick,fever,headache,appointment,symptoms,nurse,clinic,pharmacy,prescription,dose,pill,tablet,vaccine,checkup,screening,blood,pressure,heart,pulse,breath,lung,allergy,asthma,cold,flu,cough,sneeze,throat,stomach,nausea,dizzy,injury,sprain,fracture,bandage,cast,surgery,dentist,teeth,eye,vision,hearing,diagnosis,treatment,recovery,heal
health_fitness	exercise,workout,gym,run,walk,jog,sprint,cardio,strength,muscle,weight,lift,rep,set,stretch,yoga,pilates,swim,bike,cycle,hike,climb,fitness,trainer,coach,routine,warmup,cooldown,rest,recovery,hydrate,protein,supplement,calories,burn,steps,tracker,watch,heart,rate,zone,endurance,stamina,flexibility,balance,form,technique,progress,goal,challenge,marathon,race
health_mental	mental,health,therapy,therapist,counselor,psychologist,psychiatrist,anxiety,depression,stress,calm,relax,meditate,mindfulness,breathing,journal,selfcare,sleep,rest,burnout,overwhelm,panic,trigger,coping,support,group,medication,diagnosis,treatment,recovery,wellness,balance,boundaries,gratitude,positive,affirmation,habit,routine,exercise,nature,walk,talk,listen,empathy,compassion,healing
home_house	house,apartment,room,kitchen,bedroom,bathroom,clean,repair,furniture,rent,move,pack,unpack,neighbor,door,window,wall,floor,roof,plumbing,electric,heating,cooling,appliance,fridge,stove,oven,dishwasher,washer,dryer,vacuum,sweep,mop,dust,organize,decorate,paint,remodel,renovate,mortgage,lease,landlord,tenant,utility,bill,insurance,maintenance,contractor,handyman,inspection
home_garden	yard,garden,lawn,mow,plant,flower,tree,shrub,bush,hedge,fence,gate,patio,deck,porch,balcony,planter,pot,soil,compost,mulch,seed,sprout,water,irrigate,sprinkler,hose,rake,shovel,trowel,prune,trim,weed,harvest,vegetable,herb,tomato,pepper,lettuce,basil,rose,tulip,sunflower,season,spring,summer,fall,winter
messaging_general	text,call,email,message,reply,forward,send,receive,read,unread,notify,alert,reminder,schedule,confirm,cancel,update,share,attach,link,file,photo,video,voice,chat,group,thread,inbox,outbox,draft,archive,delete,block,mute,pin,star,mark,search,filter,sort,sync,backup,restore,encrypt,privacy,security,password
messaging_social	post,story,feed,timeline,profile,bio,avatar,follow,unfollow,follower,following,like,comment,share,repost,retweet,tag,mention,hashtag,trend,viral,influencer,creator,content,upload,stream,live,reel,short,clip,filter,edit,caption,emoji,sticker,gif,meme,reaction,dm,inbox,notification,algorithm,engagement,reach,views
shopping_retail	buy,store,shop,mall,boutique,outlet,market,retail,price,sale,discount,clearance,product,item,brand,size,color,style,quality,review,rating,compare,browse,search,filter,sort,wishlist,favorite,save,coupon,promo,deal,gift,card,receipt,return,exchange,warranty,cashier,checkout,bag,fitting,room,mirror,try,on
shopping_online	order,delivery,shipping,tracking,package,arrive,pickup,curbside,cart,checkout,payment,refund,return,label,warehouse,fulfillment,subscribe,membership,loyalty,reward,points,online,website,app,account,login,address,confirm,estimate,express,standard,free,delay,backorder,stock,inventory,notify,restock,review,seller,marketplace,auction,bid,offer,deal,flash,sale,black,friday
social_friends	friend,buddy,pal,bestie,crew,squad,gang,hangout,meet,catchup,chat,talk,laugh,joke,fun,memories,inside,trust,loyal,support,help,care,miss,love,introduce,recommend,refer,connect,network,intro,group,plan,weekend,night,out,dinner,drinks,coffee,movie,game,trip,road,adventure,celebrate
social_events	party,event,invite,rsvp,celebrate,birthday,anniversary,reunion,gathering,crowd,audience,host,guest,plan,organize,volunteer,donate,support,welcome,congrats,wedding,shower,graduation,prom,festival,concert,fair,carnival,parade,ceremony,reception,toast,speech,gift,decor,theme,venue,cater,music,dance,photo,video,memories,surprise,balloon,cake,candle,confetti
